"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6.3;0.32;0.32;1.5;0.03;24;101;0.98923;3.21;0.42;13;5
7.5;0.33;0.36;2.6;0.051;26;126;0.99097;3.32;0.53;12.7;6
6.1;0.22;0.31;1.4;0.039;40;129;0.99193;3.45;0.59;10.9;5
6.4;0.15;0.29;1.8;0.044;21;115;0.99166;3.1;0.38;10.2;5
6.7;0.12;0.36;2.3;0.039;43;125;0.99229;3.07;0.67;10.1;7
8;0.34;0.25;6.4;0.035;38;103;0.99148;2.91;0.23;12.2;6
6.6;0.2;0.14;4.4;0.184;35;168;0.99396;2.93;0.45;9.4;6
7.8;0.25;0.37;1;0.043;10;80;0.99128;3.08;0.38;11.4;5
6.6;0.28;0.42;8.2;0.044;60;196;0.99562;3.14;0.48;9.4;5
5.6;0.12;0.33;2.9;0.044;21;73;0.98896;3.17;0.32;12.9;8
6;0.32;0.3;1.9;0.033;41;142;0.98912;3.29;0.42;12.8;7
6.3;0.3;0.29;2.1;0.048;33;142;0.98956;3.22;0.46;12.9;7
5.6;0.32;0.32;8.3;0.043;32;105;0.99266;3.24;0.47;11.2;6
5.1;0.21;0.28;1.4;0.047;48;148;0.99168;3.5;0.49;10.4;5
6;0.26;0.33;4.35;0.04;15;80;0.98934;3.29;0.5;12.7;6
7.1;0.17;0.31;1.6;0.037;15;103;0.991;3.14;0.5;12;6
6.2;0.3;0.31;1.2;0.048;19;125;0.98999;3.32;0.54;12.6;6
6.9;0.38;0.29;13.65;0.048;52;189;0.99784;3;0.6;9.5;6
5.3;0.32;0.23;9.65;0.026;26;119;0.99168;3.18;0.53;12.2;6
6.5;0.43;0.28;11.25;0.032;31;87;0.9922;3.02;0.38;12.4;6
6.2;0.3;0.21;1.1;0.032;31;111;0.9889;2.97;0.42;12.2;6
6.6;0.18;0.28;1.7;0.041;53;161;0.99207;3.13;0.45;10.2;6
6.5;0.28;0.34;3.6;0.04;29;121;0.99111;3.28;0.48;12.1;7
6.4;0.32;0.31;1.9;0.037;34;126;0.99;3.06;0.45;11.8;6
6.9;0.29;0.3;8.2;0.026;35;112;0.99144;3;0.37;12.3;6
6.7;0.38;0.26;9.55;0.036;35;91;0.9919;2.98;0.37;12.4;6
6.6;0.26;0.46;7.8;0.047;48;186;0.9958;3.2;0.54;9.1;5
8.8;0.27;0.25;5;0.024;52;99;0.9925;2.87;0.49;11.4;5
6.1;0.33;0.32;7.8;0.052;52;183;0.99657;3.39;0.65;9.5;5
6.8;0.24;0.29;9.5;0.042;56;157;0.99586;3.11;0.51;10.1;6
6.7;0.21;0.48;14.8;0.05;31;195;0.99942;2.95;0.75;8.8;6
6.1;0.3;0.3;2.1;0.031;50;163;0.9895;3.39;0.43;12.7;7
7.1;0.17;0.4;14.55;0.047;47;156;0.99945;3.34;0.78;9.1;6
7.1;0.18;0.39;14.5;0.051;48;156;0.99947;3.35;0.78;9.1;5
6;0.16;0.22;1.6;0.042;36;106;0.9905;3.24;0.32;11.4;6
6.6;0.15;0.32;6;0.033;59;128;0.99192;3.19;0.71;12.1;8
6.8;0.19;0.4;9.85;0.055;41;103;0.99532;2.98;0.56;10.5;6
6.9;0.29;0.41;7.8;0.046;52;171;0.99537;3.12;0.51;9.6;5
6.6;0.16;0.36;1.1;0.031;27;93;0.98884;3.23;0.34;13.2;8
6.2;0.36;0.45;10.4;0.06;22;184;0.99711;3.31;0.56;9.8;6
5.9;0.32;0.28;4.7;0.039;34;94;0.98964;3.22;0.57;13.1;7
6.7;0.28;0.31;7.4;0.041;7;81;0.99254;3.04;0.47;11.4;8
7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7
7.7;0.43;1;19.95;0.032;42;164;0.99742;3.29;0.5;12;6
6.9;0.33;0.31;4.2;0.04;21;93;0.9896;3.18;0.48;13.4;7
6.5;0.16;0.34;1.4;0.029;29;133;0.99108;3.33;0.64;11.5;7
6.5;0.19;0.28;1.4;0.046;22;90;0.99038;3.18;0.51;11.7;7
6.3;0.21;0.31;1.2;0.043;30;117;0.99158;3.49;0.68;11;6
6.6;0.29;0.29;1.8;0.036;38;102;0.98819;3.08;0.42;13.7;7
6.5;0.28;0.25;4.8;0.029;54;128;0.99074;3.17;0.44;12.2;7
6;0.33;0.2;1.8;0.031;49;159;0.9919;3.41;0.53;11;6
7.3;0.2;0.29;19.5;0.039;69;237;1.00037;3.1;0.48;9.2;6
6.6;0.23;0.37;8.5;0.036;46;153;0.99576;3.2;0.48;9.4;6
7.3;0.2;0.29;19.9;0.039;69;237;1.00037;3.1;0.48;9.2;6
6.2;0.47;0.19;8.3;0.029;24;142;0.992;3.22;0.45;12.3;6
5.7;0.22;0.22;16.65;0.044;39;110;0.99855;3.24;0.48;9;6
6.6;0.64;0.28;4.4;0.032;19;78;0.99036;3.11;0.62;12.9;6
7;0.24;0.35;1;0.032;42;104;0.98988;3.16;0.37;11.7;7
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6
5.6;0.28;0.28;4.2;0.044;52;158;0.992;3.35;0.44;10.7;7
7.2;0.16;0.29;1;0.031;40;123;0.98958;3.12;0.4;12.1;7
6.6;0.26;0.24;7.2;0.038;28;137;0.9952;3.35;0.6;10.4;6
7.4;0.36;0.23;1.9;0.017;31;69;0.9892;2.93;0.36;12.5;6
7;0.16;0.25;14.3;0.044;27;149;0.998;2.91;0.46;9.2;6
6.7;0.35;0.48;8.8;0.056;35;167;0.99628;3.04;0.47;9.4;5
7;0.16;0.25;14.3;0.044;27;149;0.998;2.91;0.46;9.2;6
7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7
7;0.29;0.33;0.9;0.041;20;117;0.99048;3.21;0.5;11.4;5
6.6;0.3;0.25;8;0.036;21;124;0.99362;3.06;0.38;10.8;6
5.8;0.58;0;1.5;0.02;33;96;0.98918;3.29;0.38;12.4;6
5.9;0.18;0.28;5.1;0.039;50;139;0.99165;3.16;0.44;11.3;6
7.2;0.33;0.22;4.5;0.031;10;73;0.99076;2.97;0.52;12.2;7
7.3;0.31;0.25;6.65;0.032;30;138;0.99244;2.9;0.37;11.1;5
6.7;0.22;0.39;1.2;0.049;26;152;0.99346;3.5;0.47;10;6
6.8;0.21;0.26;11.7;0.038;61;152;0.99523;3.02;0.56;10.5;7
5.9;0.37;0.32;1.6;0.029;41;102;0.98916;3.41;0.55;12.7;7
6.8;0.31;0.3;8;0.028;33;122;0.99164;3.13;0.63;12.6;7
6.8;0.15;0.41;12.9;0.044;79.5;182;0.99742;3.24;0.78;10.2;6
7.6;0.3;0.37;1.6;0.087;27;177;0.99438;3.09;0.5;9.8;5
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6
6.6;0.26;0.28;9.4;0.028;13;121;0.99254;3.17;0.34;12.1;6
7.5;0.28;0.41;1.3;0.044;11;126;0.99293;3.28;0.45;10.3;5
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
6.3;0.28;0.29;6.8;0.051;40;143;0.99374;3.43;0.59;11;6
6.5;0.26;0.34;1.4;0.04;25;184;0.99216;3.29;0.46;10.7;5
6.1;0.17;0.28;2.5;0.028;22;98;0.99072;3.16;0.37;11.1;7
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5
6.5;0.33;0.28;6.1;0.018;41;103;0.99122;3.24;0.32;12.2;6
6.9;0.33;0.31;7.7;0.04;29;135;0.99226;3.11;0.57;12.3;5
7.6;0.27;0.3;9.2;0.018;23;96;0.9938;3.08;0.29;11;6
6.5;0.25;0.27;17.4;0.064;29;140;0.99776;3.2;0.49;10.1;6
6.6;0.26;0.52;8.2;0.047;52;191;0.99541;3.16;0.47;9.5;6
6.8;0.25;0.3;11.8;0.043;53;133;0.99524;3.03;0.58;10.4;6
6.5;0.25;0.27;17.4;0.064;29;140;0.99776;3.2;0.49;10.1;6
7;0.39;0.21;10.7;0.098;13;91;0.99657;3.03;0.47;9.3;5
8.1;0.2;0.3;1.3;0.036;7;49;0.99242;2.99;0.73;10.3;5
6.9;0.21;0.62;6.3;0.042;7;109;0.99358;2.96;0.59;10.2;6
7.4;0.34;0.28;12.1;0.049;31;149;0.99677;3.22;0.49;10.3;5
5.1;0.35;0.26;6.8;0.034;36;120;0.99188;3.38;0.4;11.5;6
6.9;0.28;0.28;12.2;0.042;52;139;0.99522;3.03;0.56;10.4;6
6.5;0.41;0.22;4.8;0.052;49;142;0.9946;3.14;0.62;9.2;5
6.7;0.37;0.25;2.5;0.028;24;84;0.9909;3.14;0.36;11.7;6
5.9;0.17;0.29;3.1;0.03;32;123;0.98913;3.41;0.33;13.7;7
5.9;0.2;0.23;1.5;0.037;38;93;0.99021;3.36;0.49;12;6
5.4;0.17;0.27;2.7;0.049;28;104;0.99224;3.46;0.55;10.3;6
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6
7.3;0.25;0.26;7.2;0.048;52;207;0.99587;3.12;0.37;9.2;5
7.3;0.36;0.54;13.3;0.054;63;193;0.99864;3.06;0.49;8.6;4
7.2;0.24;0.36;2;0.029;21;63;0.99076;3.13;0.63;12.5;6
6.2;0.27;0.26;12.1;0.046;43;127;0.9951;3.16;0.37;10.8;6
6.4;0.38;0.26;8.2;0.043;28;98;0.99234;2.99;0.31;11.4;6
6;0.21;0.3;8.7;0.036;47;127;0.99368;3.18;0.39;10.6;5
6;0.21;0.3;8.7;0.036;47;127;0.99368;3.18;0.39;10.6;5
6.7;0.31;0.3;2.4;0.038;30;83;0.98867;3.09;0.36;12.8;7
6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7
4.7;0.455;0.18;1.9;0.036;33;106;0.98746;3.21;0.83;14;7
7.3;0.36;0.34;14.8;0.057;46;173;0.99751;3.14;0.57;10.2;5
8.6;0.31;0.3;0.9;0.045;16;109;0.99249;2.95;0.39;10.1;5
6.6;0.32;0.47;15.6;0.063;27;173;0.99872;3.18;0.56;9;5
6.2;0.3;0.28;1.6;0.036;28;106;0.988245;3.14;0.41;13.3;6
7.3;0.27;0.3;1.3;0.04;26;84;0.99222;3.28;0.53;10.7;6
6.2;0.27;0.32;6.3;0.048;47;159;0.99282;3.21;0.6;11;6
7.2;0.23;0.39;1.5;0.053;26;106;0.99166;3.18;0.47;11.1;6
7.5;0.35;0.48;12.4;0.056;61;176.5;0.99803;2.97;0.52;8.8;5
7.3;0.38;0.23;6.5;0.05;18;102;0.99304;3.1;0.55;11.2;4
6.1;0.24;0.26;1.7;0.033;61;134;0.9903;3.19;0.81;11.9;7
7;0.32;0.29;7.6;0.025;35;124;0.99162;3.15;0.65;12.8;7
6.5;0.29;0.52;1.7;0.034;41;193;0.99223;3.25;0.59;10.4;6
6.1;0.22;0.25;12.1;0.035;54;135;0.99481;3.21;0.4;10.7;5
6.7;0.28;0.34;8.9;0.048;32;111;0.99455;3.25;0.54;11;7
8;0.37;0.31;4.7;0.038;3;127;0.99186;2.9;0.72;12.1;5
6.5;0.38;0.26;5.2;0.042;33;112;0.99067;3.06;0.5;12.3;7
6.8;0.22;0.32;5.9;0.054;40;152;0.9938;3.2;0.57;10.8;6
6.5;0.46;0.24;11.5;0.051;56;171;0.99588;3.08;0.56;9.8;6
6.5;0.18;0.48;18;0.054;56;183;1.00038;2.98;0.61;8.5;6
7.2;0.4;0.24;8.5;0.055;45;151;0.99626;3.2;0.52;9.2;5
7.6;0.19;0.37;13.1;0.033;52;151;0.99726;3.18;0.79;10.4;6
6.4;0.26;0.26;1.1;0.052;22;176;0.99304;3.09;0.54;9.3;5
6.1;0.28;0.3;7.75;0.031;33;139;0.99296;3.22;0.46;11;6
6.4;0.29;0.57;1;0.06;15;120;0.9924;3.06;0.41;9.5;5
6.4;0.2;0.22;7.4;0.032;53;172;0.99404;3.24;0.58;11;6
7.3;0.33;0.22;1.4;0.041;40;177;0.99287;3.14;0.48;9.9;5
6.4;0.29;0.57;1;0.06;15;120;0.9924;3.06;0.41;9.5;5
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
6.8;0.3;0.27;11.6;0.028;22;97;0.99314;2.96;0.38;11.7;6
6.2;0.24;0.22;7.9;0.053;45;149;0.99545;3.23;0.52;9.3;5
5.5;0.28;0.21;1.6;0.032;23;85;0.99027;3.42;0.42;12.5;5
6.6;0.35;0.19;10.5;0.06;15;82;0.99588;3.13;0.38;9.9;4
6.2;0.3;0.32;1.2;0.052;32;185;0.99266;3.28;0.44;10.1;5
6.5;0.21;0.42;1.1;0.059;33;101;0.9927;3.12;0.38;9.7;6
6.6;0.41;0.27;10.7;0.11;20;103;0.99672;3.08;0.41;9;6
8;0.25;0.35;1.1;0.054;13;136;0.99366;3.08;0.55;9.5;5
6.6;0.21;0.34;5.6;0.046;30;140;0.99299;3.22;0.38;11;5
5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7
5.3;0.23;0.56;0.9;0.041;46;141;0.99119;3.16;0.62;9.7;5
6.5;0.43;0.31;3.6;0.046;19;143;0.99022;3.15;0.34;12;8
6.3;0.23;0.22;17.45;0.054;42;151;0.99853;3.12;0.6;9.3;6
6;0.13;0.36;1.6;0.052;23;72;0.98974;3.1;0.5;11.5;7
6.3;0.17;0.23;5.7;0.048;44;147;0.99382;3.08;0.54;10;5
7.4;0.31;0.26;8.6;0.048;47;206;0.9964;3.26;0.36;9.1;5
5.9;0.65;0.23;5;0.035;20;128;0.99016;3.46;0.48;12.8;6
7.4;0.31;0.26;8.6;0.048;47;206;0.9964;3.26;0.36;9.1;5
6.8;0.28;0.29;11.9;0.052;51;149;0.99544;3.02;0.58;10.4;6
5.9;0.27;0.27;9;0.051;43;136;0.9941;3.25;0.53;10.7;6
7.6;0.48;0.31;9.4;0.046;6;194;0.99714;3.07;0.61;9.4;5
7.4;0.26;0.32;3.7;0.032;29;193;0.99134;3.1;0.67;12.5;6
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
7.2;0.26;0.38;1.5;0.061;12;120;0.99192;3.18;0.46;10.4;5
6.3;0.17;0.32;1;0.04;39;118;0.98886;3.31;0.4;13.1;8
6;0.19;0.26;1.4;0.039;30;104;0.98998;3.32;0.41;12.4;6
6.7;0.21;0.34;1.5;0.035;45;123;0.98949;3.24;0.36;12.6;7
6.9;0.35;0.39;2.4;0.048;25;157;0.99133;3.2;0.54;11.1;7
6.4;0.25;0.33;1.7;0.037;35;113;0.99164;3.23;0.66;10.6;6
7.5;0.38;0.56;9.7;0.055;15;170;0.99605;3.13;0.65;9.9;6
6.2;0.3;0.3;2.5;0.041;29;82;0.99065;3.31;0.61;11.8;7
6.4;0.33;0.28;4;0.04;24;81;0.9903;3.26;0.64;12.6;7
5.3;0.33;0.3;1.2;0.048;25;119;0.99045;3.32;0.62;11.3;6
6.7;0.2;0.24;6.5;0.044;28;100;0.99348;3.12;0.33;10.2;6
5.8;0.22;0.29;1.3;0.036;25;68;0.98865;3.24;0.35;12.6;6
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6
6.9;0.26;0.38;10.5;0.044;33;139;0.99517;3.06;0.5;10.3;6
6;0.17;0.21;6;0.05;26;134;0.9939;3.08;0.54;9.8;6
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
5.4;0.22;0.35;6.5;0.029;26;87;0.99092;3.29;0.44;12.5;7
6.6;0.39;0.28;9.2;0.036;10;92;0.99206;3.07;0.35;12.1;6
6.3;0.23;0.33;6.9;0.052;23;118;0.9938;3.23;0.46;10.4;6
7.5;0.23;0.3;1.2;0.03;27;80;0.99192;3.05;0.68;10.5;5
6.5;0.26;0.24;10.8;0.042;47;130;0.996;3.08;0.4;10.1;6
6.4;0.27;0.29;3.9;0.034;62;140;0.99237;3.1;0.59;11.1;6
6.6;0.36;0.47;1.4;0.145;26;124;0.99274;3.09;0.56;10.1;6
5.9;0.14;0.2;1.6;0.04;26;114;0.99105;3.25;0.45;11.4;6
7;0.24;0.24;1.8;0.047;29;91;0.99251;3.3;0.43;9.9;6
5.8;0.3;0.23;1.5;0.034;37;121;0.98871;2.96;0.34;12.1;6
5.8;0.2;0.16;1.4;0.042;44;99;0.98912;3.23;0.37;12.2;6
6;0.31;0.27;2.3;0.042;19;120;0.98952;3.32;0.41;12.7;7
6;0.29;0.27;2.3;0.044;20;117;0.9895;3.31;0.41;12.7;7
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
5.6;0.18;0.29;2.3;0.04;5;47;0.99126;3.07;0.45;10.1;4
7;0.2;0.33;4.7;0.03;25;76;0.99202;2.88;0.54;10.5;6
6.6;0.26;0.27;11.8;0.048;28;112;0.99606;2.87;0.49;9.7;6
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5
6.9;0.26;0.29;4.2;0.043;33;114;0.9902;3.16;0.31;12.5;6
6.5;0.22;0.27;1.6;0.039;36;116;0.99178;3.38;0.57;11;7
7.1;0.23;0.28;1.9;0.046;33;103;0.98997;3.12;0.31;12;5
6.4;0.27;0.3;1.6;0.04;19;86;0.99089;3.32;0.65;11.5;6
6.7;0.41;0.24;5.4;0.035;33;115;0.9901;3.12;0.44;12.8933333333333;7
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8
7.1;0.2;0.35;3.2;0.034;21;107;0.99195;3.11;0.54;11.1;6
7.4;0.16;0.3;1.4;0.064;34;166;0.99136;3.11;0.42;11.4333333333333;6
5.9;0.28;0.34;3.6;0.04;50;194;0.9912;3.31;0.52;11.6;6
6.5;0.2;0.33;1.5;0.039;36;110;0.99008;3.22;0.65;12;6
6.4;0.29;0.21;9.65;0.041;36;119;0.99334;2.99;0.34;10.9333333333333;6
6.3;0.19;0.33;10.1;0.063;63;133;0.99561;2.86;0.41;9.1;5
5.9;0.29;0.28;3.2;0.035;16;117;0.98959;3.26;0.42;12.6;6
7;0.23;0.28;2.7;0.053;16;92;0.99372;3.18;0.56;9.3;5
6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6
6.6;0.24;0.22;12.3;0.051;35;146;0.99676;3.1;0.67;9.4;5
6.8;0.43;0.26;5.2;0.043;40;176;0.99116;3.17;0.41;12.3;6
7.1;0.27;0.27;10.4;0.041;26;114;0.99335;3.04;0.52;11.5;7
5.8;0.3;0.38;4.9;0.039;22;86;0.98963;3.23;0.58;13.1;7
6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6
6.9;0.44;0.27;5;0.038;33;166;0.99124;3.2;0.42;12.2;6
6.7;0.24;0.26;5.4;0.03;15;94;0.99045;3.15;0.38;12.7;6
7.2;0.24;0.24;1.7;0.045;18;161;0.99196;3.25;0.53;11.2;6
6.6;0.38;0.29;2.9;0.035;15;101;0.98916;3.04;0.37;12.5;6
6.3;0.3;0.19;7.7;0.049;47;184;0.99514;3.22;0.48;9.5;5
6;0.28;0.29;19.3;0.051;36;174;0.99911;3.14;0.5;9;5
5.9;0.22;0.18;6.4;0.041;28;120;0.99403;3.27;0.5;9.9;5
6.4;0.23;0.27;2.1;0.042;35;100;0.99094;3.03;0.63;10.9;6
7;0.28;0.28;1.4;0.039;12;83;0.99173;3.18;0.65;11.1;5
6;0.555;0.26;4.5;0.053;17;126;0.9943;3.24;0.46;9.1;5
6.4;0.32;0.26;7.9;0.05;53;180;0.99514;3.14;0.5;9.6;5
6.7;0.31;0.33;2;0.033;12;74;0.99064;3.29;0.65;12.5;6
6.4;0.13;0.28;0.9;0.045;32;87;0.99175;3.47;0.52;11.2;6
6.7;0.48;0.49;2.9;0.03;28;122;0.98926;3.13;0.4;13;6
5.8;0.3;0.33;3.5;0.033;25;116;0.99057;3.2;0.44;11.7;6
6.1;0.28;0.23;4.2;0.038;13;95;0.98898;2.97;0.7;13.1;6
6;0.19;0.37;9.7;0.032;17;50;0.9932;3.08;0.66;12;6
5.2;0.38;0.26;7.7;0.053;20;103;0.9925;3.27;0.45;12.2;6
5.8;0.61;0.01;8.4;0.041;31;104;0.9909;3.26;0.72;14.05;7
6.5;0.32;0.23;8.5;0.051;20;138;0.9943;3.03;0.42;10.7;5
6.7;0.23;0.17;1.3;0.061;14;100;0.9925;3.07;0.55;9.5;5
6.2;0.32;0.32;2.2;0.036;15;70;0.9899;3.16;0.48;12.7;6
6.6;0.16;0.25;9.8;0.049;59.5;137;0.995;3.16;0.38;10;6
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6
7.3;0.28;0.54;12.9;0.049;62;162.5;0.9984;3.06;0.45;9.1;6
7.1;0.09;0.3;6.2;0.032;24;134;0.993;2.99;0.39;10.9;6
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5
5.8;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5
6.3;0.25;0.53;1.8;0.021;41;101;0.989315;3.19;0.31;13;6
6.4;0.55;0.26;9.6;0.027;20;104;0.9924;3.22;0.73;13.1;6
6.1;0.37;0.46;12;0.042;61;210;0.997;3.17;0.59;9.7;6
5.6;0.26;0.27;10.6;0.03;27;119;0.9947;3.4;0.34;10.7;7
5.7;0.22;0.28;1.3;0.027;26;101;0.98948;3.35;0.38;12.5;7
5.6;0.22;0.32;1.2;0.024;29;97;0.98823;3.2;0.46;13.05;7
6;0.2;0.26;14.7;0.045;53;125;0.998365;2.99;0.69;9.4;6
6.4;0.17;0.34;13.4;0.044;45;139;0.99752;3.06;0.43;9.1;6
6.5;0.29;0.32;3;0.036;38;93;0.9906;3.16;0.59;12;6
6.6;0.28;0.3;12.9;0.033;31;177;0.99479;3.12;0.39;11.2;6
5.8;0.27;0.2;7.3;0.04;42;145;0.99442;3.15;0.48;9.8;5
6.5;0.5;0.22;4.1;0.036;35;131;0.9902;3.26;0.55;13;7
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6
6.6;0.21;0.39;2.3;0.041;31;102;0.99221;3.22;0.58;10.9;7
6.6;0.26;0.36;1.2;0.035;43;126;0.99094;3.01;0.63;11.4;6
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.9666666666667;7
7.3;0.17;0.36;8.2;0.028;44;111;0.99272;3.14;0.41;12.4;6
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6
6.5;0.25;0.32;9.9;0.045;41;128;0.99636;3.18;0.52;9.6;6
5.6;0.27;0.37;0.9;0.025;11;49;0.98845;3.29;0.33;13.1;6
6.7;0.16;0.32;12.5;0.035;18;156;0.99666;2.88;0.36;9;6
6.7;0.35;0.32;9;0.032;29;113;0.99188;3.13;0.65;12.9;7
5.9;0.12;0.28;1.4;0.037;36;83;0.99074;3.33;0.42;10.9;7
6.1;0.22;0.4;1.85;0.031;25;111;0.98966;3.03;0.3;11.8;7
5.4;0.33;0.31;4;0.03;27;108;0.99031;3.3;0.43;12.2;7
6.7;0.15;0.32;7.9;0.034;17;81;0.99512;3.29;0.31;10;6
6.9;0.31;0.33;12.7;0.038;33;116;0.9954;3.04;0.65;10.4;6
6;0.25;0.28;7.7;0.053;37;132;0.99489;3.06;0.5;9.4;6
6;0.17;0.36;1.7;0.042;14;61;0.99144;3.22;0.54;10.8;6
6.1;0.26;0.25;2.9;0.047;289;440;0.99314;3.44;0.64;10.5;3
6.3;0.23;0.5;10.4;0.043;61;132;0.99542;2.86;0.46;9.1;6
6;0.14;0.37;1.2;0.032;63;148;0.99185;3.32;0.44;11.2;5
6.6;0.17;0.26;7.4;0.052;45;128;0.99388;3.16;0.37;10;6
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6
5.2;0.21;0.31;1.7;0.048;17;61;0.98953;3.24;0.37;12;7
5.8;0.27;0.4;1.2;0.076;47;130;0.99185;3.13;0.45;10.3;6
5.9;0.27;0.32;2;0.034;31;102;0.98952;3.16;0.56;12.3;6
6.9;0.25;0.29;2.4;0.038;28;76;0.99088;3.01;0.36;11.7;7
6.2;0.3;0.42;2.2;0.036;28;128;0.9901;3.13;0.38;11.6;6
5.9;0.32;0.19;14.5;0.042;37;115;0.99684;3.16;0.43;10.3;5
7.3;0.35;0.67;8.3;0.053;10;100;0.9959;3.19;0.5;10.9;5
6.8;0.23;0.48;1.5;0.036;35;165;0.99162;3.18;0.45;11.3;6
6.4;0.23;0.35;10.3;0.042;54;140;0.9967;3.23;0.47;9.2;5
5.9;0.32;0.26;1.5;0.057;17;141;0.9917;3.24;0.36;10.7;5
5.6;0.33;0.28;1.2;0.031;33;97;0.99126;3.49;0.58;10.9;6
6.7;0.5;0.36;11.5;0.096;18;92;0.99642;3.11;0.49;9.6;5
5.2;0.405;0.15;1.45;0.038;10;44;0.99125;3.52;0.4;11.6;4
5.7;0.22;0.25;1.1;0.05;97;175;0.99099;3.44;0.62;11.1;6
6.2;0.28;0.57;1;0.043;50;92;0.99004;3.17;0.36;11.5;6
5.1;0.3;0.3;2.3;0.048;40;150;0.98944;3.29;0.46;12.2;6
6;0.43;0.34;7.6;0.045;25;118;0.99222;3.03;0.37;11;6
6;0.52;0.33;7.7;0.046;24;119;0.99224;3.04;0.38;11;6
6.2;0.36;0.32;4;0.036;44;92;0.98936;3.2;0.5;13.3;7
5.8;0.23;0.31;4.5;0.046;42;124;0.99324;3.31;0.64;10.8;6
6.1;0.32;0.28;6.6;0.021;29;132;0.99188;3.15;0.36;11.45;7
7.4;0.22;0.26;1.2;0.035;18;97;0.99245;3.12;0.41;9.7;6
6.6;0.34;0.4;8.1;0.046;68;170;0.99494;3.15;0.5;9.53333333333333;6
6.6;0.34;0.4;8.1;0.046;68;170;0.99494;3.15;0.5;9.53333333333333;6
6.2;0.41;0.22;1.9;0.023;5;56;0.98928;3.04;0.79;13;7
6.8;0.22;0.36;1.2;0.052;38;127;0.9933;3.04;0.54;9.2;5
4.9;0.235;0.27;11.75;0.03;34;118;0.9954;3.07;0.5;9.4;6
